type,label,creator,date,dims,target
s,<p>1 - Chef breton avec son pen-bas</p>,Bunbuku,16/10/2025 17:03,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 277.504911591355), (67.97604069496754, 844.7937131630636), (67.97604069496754, 844.7937131630636), (878.3238438538561, 277.504911591355), (878.3238438538561, 277.504911591355), (67.97604069496754, 0.0), (10.0, 3.0647705149811095)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/8#
s,<p>1 - Berceau et alloir bretons</p>,Bunbuku,16/10/2025 17:03,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 988.8670346123296), (75.31104247087579, 2194.662712411937), (75.31104247087579, 2194.662712411937), (905.369981567143, 988.8670346123296), (905.369981567143, 988.8670346123296), (75.31104247087579, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/8#
s,<p>1 - Nourrice de Pont-Aven (1)</p>,Bunbuku,16/10/2025 17:04,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1107.5077416761867), (394.0644354190467, 299.7247228082621), (394.0644354190467, 299.7247228082621), (1605.7389637209335, 1107.5077416761867), (1605.7389637209335, 1107.5077416761867), (394.0644354190467, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/9#
s,<p>1 - Nourrice de Pont-Aven (2)</p>,Bunbuku,16/10/2025 17:04,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1381.6822699780735), (405.85688824923534, 2180.6209492233565), (405.85688824923534, 2180.6209492233565), (1605.7389637209335, 1381.6822699780735), (1605.7389637209335, 1381.6822699780735), (405.85688824923534, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/9#
s,<p>1 - Nourrisson au biberon - bruchette</p>,IvanD,06/11/2025 19:09,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 428.72209876613994), (444.7379069792452, 1199.5177588023055), (444.7379069792452, 1199.5177588023055), (1631.0607726691824, 428.72209876613994), (1631.0607726691824, 428.72209876613994), (444.7379069792452, 0.0), (10.0, 3.3859950695563112)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/10#
s,<p>1 - Nourrisson au biberon - Tétine en verre</p>,IvanD,06/11/2025 19:10,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1436.8595309542056), (421.94093114428665, 2241.5611584406433), (421.94093114428665, 2241.5611584406433), (1656.11814633416, 1436.8595309542056), (1656.11814633416, 1436.8595309542056), (421.94093114428665, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/10#
s,<p>1 - Maison de marin pécheur de Douarnenez</p>,IvanD,06/11/2025 19:11,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 270.5391584597245), (384.5457818427899, 1084.8714060167276), (384.5457818427899, 1084.8714060167276), (1663.047410507285, 270.5391584597245), (1663.047410507285, 270.5391584597245), (384.5457818427899, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/11#
s,<p>1 - Les Premiers pas</p>,IvanD,06/11/2025 19:12,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1198.3408517966982), (560.331827914553, 2295.625919670001), (560.331827914553, 2295.625919670001), (1460.7843166023358, 1198.3408517966982), (1460.7843166023358, 1198.3408517966982), (560.331827914553, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/11#
s,<p>1 - Porte à deux battant très commune dans le Finistère</p>,IvanD,06/11/2025 19:14,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 386.1236572265625), (444.9472125299376, 1150.8295395795037), (444.9472125299376, 1150.8295395795037), (1648.5671220322001, 386.1236572265625), (1648.5671220322001, 386.1236572265625), (444.9472125299376, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/12#
s,<p>1 - Danger que peut présenter la promiscuité des animaux</p>,IvanD,06/11/2025 19:14,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1404.3290029266473), (465.3092121107002, 2225.3844093970424), (465.3092121107002, 2225.3844093970424), (1641.7798003459936, 1404.3290029266473), (1641.7798003459936, 1404.3290029266473), (465.3092121107002, 0.0), (10.0, 3.211561855397475)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/12#
s,<p>2.1 - Quimper - Entré du port</p>,IvanD,06/11/2025 19:16,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 2292.738831953059), (93.35691074155379, 90.3192841680534), (93.35691074155379, 90.3192841680534), (1794.4182314962652, 2292.738831953059), (1794.4182314962652, 2292.738831953059), (93.35691074155379, 0.0), (10.0, 3.178981747270953)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/47#
s,<p>2.1 - Lenhars</p>,IvanD,06/11/2025 19:17,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 280.9361234993471), (141.652450431403, 697.3659131525592), (141.652450431403, 697.3659131525592), (869.3386357639783, 280.9361234993471), (869.3386357639783, 280.9361234993471), (141.652450431403, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/48#
s,<p>2.1 - Ergue Armel</p>,IvanD,06/11/2025 19:18,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1095.3192957563112), (138.80992626994762, 1486.166367956425), (138.80992626994762, 1486.166367956425), (863.6535874410675, 1095.3192957563112), (863.6535874410675, 1095.3192957563112), (138.80992626994762, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/48#
s,<p>2.1 - Kerfeunteun</p>,IvanD,06/11/2025 19:18,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1831.5330969467293), (145.91623938442837, 2229.4864795504814), (145.91623938442837, 2229.4864795504814), (883.5512592820974, 1831.5330969467293), (883.5512592820974, 1831.5330969467293), (145.91623938442837, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/48#
s,<p>2.1- Ergue - Gaberic</p>,IvanD,06/11/2025 19:19,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 259.6171922884318), (1096.7406012105155, 654.7280507307286), (1096.7406012105155, 654.7280507307286), (1825.8480486238186, 259.6171922884318), (1825.8480486238186, 259.6171922884318), (1096.7406012105155, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/48#
s,<p>2.1 - Pluguffan</p>,IvanD,06/11/2025 19:19,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 792.5904725613142), (1091.0555528876048, 1213.2840484567093), (1091.0555528876048, 1213.2840484567093), (1823.0055244623632, 792.5904725613142), (1823.0055244623632, 792.5904725613142), (1091.0555528876048, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/48#
s,<p>2.1 - Plomelin</p>,IvanD,06/11/2025 19:21,"[(1.1, 3.0), (2000.0, 3.0), (1999.0, 2500.0), (1878.0, 100.0), (100.0, 100.0), (255.0, 0.0), (0.0, 1345.4614436511224), (1091.0555528876048, 1751.9423987392406), (1091.0555528876048, 1751.9423987392406), (1827.2693107045463, 1345.4614436511224), (1827.2693107045463, 1345.4614436511224), (1091.0555528876048, 0.0), (10.0, 3.0)]",https://resource.arvest.app/da7ad45ff0b068bbf9aa56cfc77677aea68489da/Diapo_Expo_univ_1889_Elevage_enfants_premier_age_Finistere/canvas/48#
